测试集,合约文件,检测器,检测器类别,原始_总检出数,原始_高危数,原始_中危数,原始_低危数,原始_信息数,原始_时间(秒),增强_总检出数,增强_高危数,增强_中危数,增强_低危数,增强_信息数,增强_时间(秒),检出差异,高危差异,时间差异(%),检出改进(%),是否增强检测器
传统测试集,UnboundedFlashloan.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.11603999137878418,0,0,0,0,0,4.2215187549591064,0,0,-3537.9860984123916,0.0,True
传统测试集,UnboundedFlashloan.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.12637710571289062,2,2,0,0,0,0.25094103813171387,2,2,-98.56526759032872,40.0,True
传统测试集,UnboundedFlashloan.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.12549638748168945,0,0,0,0,0,0.23458647727966309,0,0,-86.92687653171724,0.0,True
传统测试集,UnboundedFlashloan.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.12450575828552246,0,0,0,0,0,2.228756904602051,0,0,-1690.0833947703532,0.0,True
传统测试集,UnboundedFlashloan.sol,混合漏洞检测器,增强插件-汇总,12,4,0,3,5,7.2331438064575195,2,2,0,0,0,6.263376474380493,-10,-2,13.407272937270362,-83.33333333333334,True
传统测试集,UnboundedFlashloan.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.11813879013061523,0,0,0,0,0,0.12739038467407227,0,0,-7.831123488930597,0.0,False
传统测试集,UnboundedFlashloan.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.12650847434997559,0,0,0,0,0,0.12793874740600586,0,0,-1.1305748989380247,0.0,False
传统测试集,RealWorldComplex3.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.12202811241149902,6,3,3,0,0,2.1853301525115967,6,3,-1690.8415604613315,100.0,True
传统测试集,RealWorldComplex3.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.12678813934326172,0,0,0,0,0,0.234039306640625,0,0,-84.59085199365161,0.0,True
传统测试集,RealWorldComplex3.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.11680746078491211,0,0,0,0,0,0.2591257095336914,0,0,-121.84003298457317,0.0,True
传统测试集,RealWorldComplex3.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.12000060081481934,3,0,3,0,0,1.2098560333251953,3,0,-908.2083132168665,60.0,True
传统测试集,RealWorldComplex3.sol,混合漏洞检测器,增强插件-汇总,12,3,7,0,2,3.5671279430389404,9,3,6,0,0,3.161954879760742,-3,0,11.358523432524247,-25.0,True
传统测试集,RealWorldComplex3.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.12093305587768555,0,0,0,0,0,0.11897873878479004,0,0,1.6160321747530706,0.0,False
传统测试集,RealWorldComplex3.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.11824727058410645,0,0,0,0,0,0.1358804702758789,0,0,-14.912140977689958,0.0,False
传统测试集,DivisionByZero.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.12731170654296875,0,0,0,0,0,0.22322392463684082,0,0,-75.3365269371367,0.0,True
传统测试集,DivisionByZero.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.13673114776611328,0,0,0,0,0,0.21357417106628418,0,0,-56.20008648769294,0.0,True
传统测试集,DivisionByZero.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.11851239204406738,0,0,0,0,0,0.21753668785095215,0,0,-83.55606877807664,0.0,True
传统测试集,DivisionByZero.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.12796378135681152,0,0,0,0,0,0.21657705307006836,0,0,-69.2487130136999,0.0,True
传统测试集,DivisionByZero.sol,混合漏洞检测器,增强插件-汇总,1,0,0,0,1,0.2279527187347412,0,0,0,0,0,0.20741558074951172,-1,0,9.009384972121206,-100.0,True
传统测试集,DivisionByZero.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.12755823135375977,0,0,0,0,0,0.12457561492919922,0,0,2.3382390872830445,0.0,False
传统测试集,DivisionByZero.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.11885666847229004,0,0,0,0,0,0.1186368465423584,0,0,0.18494707344324512,0.0,False
传统测试集,BaselineUncheck.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.11757588386535645,0,0,0,0,0,0.39375901222229004,0,0,-234.89776923404486,0.0,True
传统测试集,BaselineUncheck.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.12117886543273926,0,0,0,0,0,0.22426223754882812,0,0,-85.0671210264018,0.0,True
传统测试集,BaselineUncheck.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.12774276733398438,0,0,0,0,0,0.22182106971740723,0,0,-73.64667632215487,0.0,True
传统测试集,BaselineUncheck.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.12712883949279785,0,0,0,0,0,0.3099803924560547,0,0,-143.83168578646217,0.0,True
传统测试集,BaselineUncheck.sol,混合漏洞检测器,增强插件-汇总,5,1,1,1,2,0.5239303112030029,0,0,0,0,0,0.4665982723236084,-5,-1,10.942684103875136,-100.0,True
传统测试集,BaselineUncheck.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.1273946762084961,0,0,0,0,0,0.12958025932312012,0,0,-1.7156000389271089,0.0,False
传统测试集,BaselineUncheck.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.11806225776672363,0,0,0,0,0,0.11771655082702637,0,0,0.29281748988769946,0.0,False
传统测试集,UncheckedBalance.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.1221613883972168,8,4,4,0,0,4.5940821170806885,8,4,-3660.6662607195412,100.0,True
传统测试集,UncheckedBalance.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.11931109428405762,0,0,0,0,0,0.23022103309631348,0,0,-92.95861334420405,0.0,True
传统测试集,UncheckedBalance.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.1168661117553711,0,0,0,0,0,0.24575471878051758,0,0,-110.28740931754568,0.0,True
传统测试集,UncheckedBalance.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.12329435348510742,4,0,4,0,0,2.4275808334350586,4,0,-1868.9310700901508,80.0,True
传统测试集,UncheckedBalance.sol,混合漏洞检测器,增强插件-汇总,16,4,9,2,1,7.499704122543335,12,4,8,0,0,6.808066129684448,-4,0,9.22220372374284,-25.0,True
传统测试集,UncheckedBalance.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.11795210838317871,0,0,0,0,0,0.1267087459564209,0,0,-7.423892368922658,0.0,False
传统测试集,UncheckedBalance.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.12366724014282227,0,0,0,0,0,0.13645219802856445,0,0,-10.338192936930547,0.0,False
传统测试集,BaselineOverflow.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.13116812705993652,2,1,1,0,0,0.48000049591064453,2,1,-265.9429364965401,40.0,True
传统测试集,BaselineOverflow.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.12653803825378418,0,0,0,0,0,0.22142505645751953,0,0,-74.98695215539088,0.0,True
传统测试集,BaselineOverflow.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.12270426750183105,0,0,0,0,0,0.23443317413330078,0,0,-91.05543670663488,0.0,True
传统测试集,BaselineOverflow.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.1172173023223877,1,0,1,0,0,0.36255455017089844,1,0,-209.301223443745,20.0,True
传统测试集,BaselineOverflow.sol,混合漏洞检测器,增强插件-汇总,4,1,2,0,1,0.6679394245147705,3,1,2,0,0,0.590045690536499,-1,0,11.661796132913993,-25.0,True
传统测试集,BaselineOverflow.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.13750696182250977,0,0,0,0,0,0.11900591850280762,0,0,13.45462300562119,0.0,False
传统测试集,BaselineOverflow.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.1355299949645996,0,0,0,0,0,0.1304607391357422,0,0,3.74032023699367,0.0,False
传统测试集,BaselineReentrancy.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.12789320945739746,2,1,1,0,0,0.4825568199157715,2,1,-277.31230763781565,40.0,True
传统测试集,BaselineReentrancy.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.12057995796203613,0,0,0,0,0,0.22913360595703125,0,0,-90.02627785719794,0.0,True
传统测试集,BaselineReentrancy.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.1276683807373047,0,0,0,0,0,0.23983049392700195,0,0,-87.85426159707178,0.0,True
传统测试集,BaselineReentrancy.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.12799739837646484,1,0,1,0,0,0.38042473793029785,1,0,-197.21286741422347,20.0,True
传统测试集,BaselineReentrancy.sol,混合漏洞检测器,增强插件-汇总,7,2,2,1,2,0.7286398410797119,3,1,2,0,0,0.6418764591217041,-4,-1,11.907581368243637,-57.14285714285714,True
传统测试集,BaselineReentrancy.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.11936140060424805,0,0,0,0,0,0.11733436584472656,0,0,1.698233054622302,0.0,False
传统测试集,BaselineReentrancy.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.12856149673461914,0,0,0,0,0,0.12181591987609863,0,0,5.2469650944131025,0.0,False
传统测试集,IntervalOverflow.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.1185753345489502,68,34,34,0,0,24.058502912521362,68,34,-20189.63528042128,100.0,True
传统测试集,IntervalOverflow.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.11843276023864746,0,0,0,0,0,0.24098825454711914,0,0,-103.48107572728755,0.0,True
传统测试集,IntervalOverflow.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.11623692512512207,0,0,0,0,0,0.2672271728515625,0,0,-129.8986940371216,0.0,True
传统测试集,IntervalOverflow.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.11761736869812012,32,0,32,0,0,12.170186281204224,32,0,-10247.269638755946,100.0,True
传统测试集,IntervalOverflow.sol,混合漏洞检测器,增强插件-汇总,104,34,67,2,1,40.158751487731934,100,34,66,0,0,36.284987688064575,-4,0,9.646126077526967,-3.8461538461538463,True
传统测试集,IntervalOverflow.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.1191563606262207,0,0,0,0,0,0.11824893951416016,0,0,0.7615381229265794,0.0,False
传统测试集,IntervalOverflow.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.12612223625183105,0,0,0,0,0,0.13524174690246582,0,0,-7.230692161551621,0.0,False
传统测试集,BaselineAccessControl.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.12578129768371582,0,0,0,0,0,0.36264586448669434,0,0,-188.31461526067878,0.0,True
传统测试集,BaselineAccessControl.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.11942362785339355,0,0,0,0,0,0.22274255752563477,0,0,-86.5146466652958,0.0,True
