测试集,合约文件,检测器,检测器类别,原始_总检出数,原始_高危数,原始_中危数,原始_低危数,原始_信息数,原始_时间(秒),增强_总检出数,增强_高危数,增强_中危数,增强_低危数,增强_信息数,增强_时间(秒),检出差异,高危差异,时间差异(%),检出改进(%),是否增强检测器
传统测试集,SimpleOverflow.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.2043476104736328,0,0,0,0,0,0.2266225814819336,0,0,-10.900529228931182,0,True
传统测试集,SimpleOverflow.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.2256159782409668,0,0,0,0,0,0.20951604843139648,0,0,7.135988299718271,0,True
传统测试集,SimpleOverflow.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.1338803768157959,0,0,0,0,0,0.1191110610961914,0,0,11.031725538034138,0,False
传统测试集,SimpleOverflow.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.12779736518859863,0,0,0,0,0,0.11864829063415527,0,0,7.159047873124375,0,False
传统测试集,RealWorldComplex1.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.21027469635009766,0,0,0,0,0,0.22581124305725098,0,0,-7.388690592274444,0,True
传统测试集,RealWorldComplex1.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.22800993919372559,0,0,0,0,0,0.21526336669921875,0,0,5.590358271038738,0,True
传统测试集,RealWorldComplex1.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.25330114364624023,0,0,0,0,0,0.21926450729370117,0,0,13.437221744278638,0,True
传统测试集,RealWorldComplex1.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.20075011253356934,0,0,0,0,0,0.21669888496398926,0,0,-7.944589534291283,0,True
传统测试集,RealWorldComplex1.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.22017335891723633,0,0,0,0,0,0.2126917839050293,0,0,3.398038277201091,0,True
传统测试集,RealWorldComplex1.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.12360095977783203,0,0,0,0,0,0.11987686157226562,0,0,3.0130010416264805,0,False
传统测试集,RealWorldComplex1.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.11822772026062012,0,0,0,0,0,0.12470006942749023,0,0,-5.47447684231966,0,False
传统测试集,BoundaryCheck.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.22595572471618652,0,0,0,0,0,0.20812201499938965,0,0,7.892568218484859,0,True
传统测试集,BoundaryCheck.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.22878265380859375,0,0,0,0,0,0.21063756942749023,0,0,7.931145162903926,0,True
传统测试集,BoundaryCheck.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.22791147232055664,0,0,0,0,0,0.2179412841796875,0,0,4.374588097454835,0,True
传统测试集,BoundaryCheck.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.2170705795288086,0,0,0,0,0,0.21667766571044922,0,0,0.18100740285130593,0,True
传统测试集,BoundaryCheck.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.21001243591308594,0,0,0,0,0,0.21475672721862793,0,0,-2.2590525579663416,0,True
传统测试集,BoundaryCheck.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.11752152442932129,0,0,0,0,0,0.12077713012695312,0,0,-2.770220785886582,0,False
传统测试集,BoundaryCheck.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.12512612342834473,0,0,0,0,0,0.12689542770385742,0,0,-1.414016695343329,0,False
传统测试集,FlashloanCallbackVulnerable.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.24135518074035645,0,0,0,0,0,3.2955987453460693,0,0,-1265.4559787102262,0,True
传统测试集,FlashloanCallbackVulnerable.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.22801589965820312,2,2,0,0,0,0.2451939582824707,2,2,-7.533710872802102,100,True
传统测试集,FlashloanCallbackVulnerable.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.25127148628234863,0,0,0,0,0,0.23009824752807617,0,0,8.426439094836462,0,True
传统测试集,FlashloanCallbackVulnerable.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.23636579513549805,0,0,0,0,0,1.79725980758667,0,0,-660.3722046823148,0,True
传统测试集,FlashloanCallbackVulnerable.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.23825478553771973,2,2,0,0,0,4.932953834533691,2,2,-1970.4532013493272,100,True
传统测试集,FlashloanCallbackVulnerable.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.12075066566467285,0,0,0,0,0,0.12127995491027832,0,0,-0.43833236255220004,0,False
传统测试集,FlashloanCallbackVulnerable.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.12261605262756348,0,0,0,0,0,0.12619543075561523,0,0,-2.9191757941546483,0,False
传统测试集,UnboundedFlashloan.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.2579662799835205,0,0,0,0,0,4.268716096878052,0,0,-1554.7573958700134,0,True
传统测试集,UnboundedFlashloan.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.2615053653717041,2,2,0,0,0,0.24417567253112793,2,2,6.626897622518651,100,True
传统测试集,UnboundedFlashloan.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.2815985679626465,0,0,0,0,0,0.23771095275878906,0,0,15.585169882568092,0,True
传统测试集,UnboundedFlashloan.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.25505518913269043,0,0,0,0,0,2.242135763168335,0,0,-779.0786695195924,0,True
传统测试集,UnboundedFlashloan.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.2550797462463379,2,2,0,0,0,6.262692928314209,2,2,-2355.19019854526,100,True
传统测试集,UnboundedFlashloan.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.11781668663024902,0,0,0,0,0,0.13517999649047852,0,0,-14.737564225279717,0,False
传统测试集,UnboundedFlashloan.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.12345433235168457,0,0,0,0,0,0.11647844314575195,0,0,5.650582748331901,0,False
传统测试集,RealWorldComplex3.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.23042845726013184,6,3,3,0,0,2.183314085006714,6,3,-847.5019322556849,100,True
传统测试集,RealWorldComplex3.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.24742841720581055,0,0,0,0,0,0.2413942813873291,0,0,2.4387400148392255,0,True
传统测试集,RealWorldComplex3.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.24483919143676758,0,0,0,0,0,0.23302793502807617,0,0,4.824087328250221,0,True
传统测试集,RealWorldComplex3.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.23400330543518066,3,0,3,0,0,1.2139613628387451,3,0,-418.7795790239444,100,True
传统测试集,RealWorldComplex3.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.25590944290161133,9,3,6,0,0,3.1816985607147217,9,3,-1143.2908003078178,100,True
传统测试集,RealWorldComplex3.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.1183311939239502,0,0,0,0,0,0.11979866027832031,0,0,-1.2401348331812128,0,False
传统测试集,RealWorldComplex3.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.12659502029418945,0,0,0,0,0,0.12874770164489746,0,0,-1.7004470995031808,0,False
传统测试集,DivisionByZero.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.22639060020446777,0,0,0,0,0,0.21146774291992188,0,0,6.59164173382999,0,True
传统测试集,DivisionByZero.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.21350359916687012,0,0,0,0,0,0.22957086563110352,0,0,-7.525524874957984,0,True
传统测试集,DivisionByZero.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.20416498184204102,0,0,0,0,0,0.2149360179901123,0,0,-5.275653077668656,0,True
传统测试集,DivisionByZero.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.22617101669311523,0,0,0,0,0,0.22866582870483398,0,0,-1.1030644192150785,0,True
传统测试集,DivisionByZero.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.225386381149292,0,0,0,0,0,0.21405601501464844,0,0,5.027085521701738,0,True
传统测试集,DivisionByZero.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.12587785720825195,0,0,0,0,0,0.12020659446716309,0,0,4.50536962327405,0,False
传统测试集,DivisionByZero.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.12900757789611816,0,0,0,0,0,0.12717723846435547,0,0,1.4187844323661007,0,False
传统测试集,BaselineUncheck.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.2190396785736084,0,0,0,0,0,0.392000675201416,0,0,-78.96331740173001,0,True
传统测试集,BaselineUncheck.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.23480534553527832,0,0,0,0,0,0.24048829078674316,0,0,-2.4202793332961026,0,True
传统测试集,BaselineUncheck.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.23050165176391602,0,0,0,0,0,0.24006938934326172,0,0,-4.150832545506074,0,True
传统测试集,BaselineUncheck.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.22947168350219727,0,0,0,0,0,0.29540014266967773,0,0,-28.73054233153311,0,True
传统测试集,BaselineUncheck.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.2177112102508545,0,0,0,0,0,0.44667601585388184,0,0,-105.16904726183189,0,True
传统测试集,BaselineUncheck.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.12833213806152344,0,0,0,0,0,0.12320375442504883,0,0,3.9961803130062568,0,False
传统测试集,BaselineUncheck.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.12657427787780762,0,0,0,0,0,0.13236379623413086,0,0,-4.574008600635535,0,False
传统测试集,UncheckedBalance.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.24533390998840332,8,4,4,0,0,4.639078140258789,8,4,-1790.9241451693629,100,True
传统测试集,UncheckedBalance.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.23212862014770508,0,0,0,0,0,0.24271059036254883,0,0,-4.558666746095491,0,True
传统测试集,UncheckedBalance.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.26842665672302246,0,0,0,0,0,0.24175620079040527,0,0,9.93584476974552,0,True
传统测试集,UncheckedBalance.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.25565409660339355,4,0,4,0,0,2.4419870376586914,4,0,-855.1918275915773,100,True
传统测试集,UncheckedBalance.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.24422574043273926,12,4,8,0,0,6.778515577316284,12,4,-2675.5123457935074,100,True
传统测试集,UncheckedBalance.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.12270569801330566,0,0,0,0,0,0.11892890930175781,0,0,3.077924475144026,0,False
传统测试集,UncheckedBalance.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.12049245834350586,0,0,0,0,0,0.11879205703735352,0,0,1.4112097383761195,0,False
传统测试集,BaselineOverflow.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.22973871231079102,2,1,1,0,0,0.4806499481201172,2,1,-109.21591458643371,100,True
传统测试集,BaselineOverflow.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.22711801528930664,0,0,0,0,0,0.22524285316467285,0,0,0.8256333704947081,0,True
传统测试集,BaselineOverflow.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.22887825965881348,0,0,0,0,0,0.21941256523132324,0,0,4.135689620150315,0,True
传统测试集,BaselineOverflow.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.21213603019714355,1,0,1,0,0,0.3523108959197998,1,0,-66.07782072304647,100,True
传统测试集,BaselineOverflow.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.22098970413208008,3,1,2,0,0,0.6006472110748291,3,1,-171.79873082043545,100,True
传统测试集,BaselineOverflow.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.12705349922180176,0,0,0,0,0,0.12766361236572266,0,0,-0.48020176355458144,0,False
传统测试集,BaselineOverflow.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.12573885917663574,0,0,0,0,0,0.12775540351867676,0,0,-1.6037558756662567,0,False
传统测试集,BaselineReentrancy.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.2382054328918457,2,1,1,0,0,0.49187445640563965,2,1,-106.4917035830032,100,True
传统测试集,BaselineReentrancy.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.24530649185180664,0,0,0,0,0,0.23359370231628418,0,0,4.774757262681142,0,True
传统测试集,BaselineReentrancy.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.22690463066101074,0,0,0,0,0,0.2376234531402588,0,0,-4.723932891110394,0,True
传统测试集,BaselineReentrancy.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.2251725196838379,1,0,1,0,0,0.35712409019470215,1,0,-58.600210494662456,100,True
传统测试集,BaselineReentrancy.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.23231244087219238,3,1,2,0,0,0.6228044033050537,3,1,-168.0891307270505,100,True
传统测试集,BaselineReentrancy.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.12219715118408203,0,0,0,0,0,0.13350987434387207,0,0,-9.257763417698797,0,False
传统测试集,BaselineReentrancy.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.12544512748718262,0,0,0,0,0,0.12327289581298828,0,0,1.731619009607435,0,False
传统测试集,IntervalOverflow.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.24975895881652832,68,34,34,0,0,24.14321208000183,68,34,-9566.60503166868,100,True
传统测试集,IntervalOverflow.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.24641132354736328,0,0,0,0,0,0.2523353099822998,0,0,-2.4041047909869535,0,True
传统测试集,IntervalOverflow.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.2504098415374756,0,0,0,0,0,0.24674057960510254,0,0,1.4653026054584664,0,True
传统测试集,IntervalOverflow.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.26013708114624023,32,0,32,0,0,12.418718338012695,32,0,-4673.913155053552,100,True
传统测试集,IntervalOverflow.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.254807710647583,100,34,66,0,0,36.58500385284424,100,34,-14257.887271097488,100,True
传统测试集,IntervalOverflow.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.12823057174682617,0,0,0,0,0,0.12067317962646484,0,0,5.893596212986067,0,False
传统测试集,IntervalOverflow.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.11970853805541992,0,0,0,0,0,0.12744522094726562,0,0,-6.462933235609268,0,False
传统测试集,BaselineAccessControl.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.20522117614746094,0,0,0,0,0,0.3240010738372803,0,0,-57.8789674241368,0,True
传统测试集,BaselineAccessControl.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.2233428955078125,0,0,0,0,0,0.21335434913635254,0,0,4.472291965566715,0,True
传统测试集,BaselineAccessControl.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.221144437789917,0,0,0,0,0,0.22429275512695312,0,0,-1.4236475348419002,0,True
传统测试集,BaselineAccessControl.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.22426104545593262,0,0,0,0,0,0.27685999870300293,0,0,-23.454342300123642,0,True
传统测试集,BaselineAccessControl.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.21390819549560547,0,0,0,0,0,0.3996148109436035,0,0,-86.81603573801043,0,True
传统测试集,BaselineAccessControl.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.11591243743896484,0,0,0,0,0,0.1176290512084961,0,0,-1.480957356655669,0,False
