测试集,合约文件,检测器,原始_总检出数,原始_高危数,原始_中危数,原始_低危数,原始_信息数,原始_时间(秒),增强_总检出数,增强_高危数,增强_中危数,增强_低危数,增强_信息数,增强_时间(秒),检出差异,高危差异,时间差异(%)
基准测试集,Baseline未检查外部调用返回值4.sol,DeFi检查器,12,0,2,3,7,0.33064818382263184,26,4,8,9,5,0.4206514358520508,14,4,-27.220246906814705
基准测试集,Baseline权限控制缺失3.sol,所有检测器,11,0,1,3,7,0.4949681758880615,25,2,4,7,12,0.2256028652191162,14,2,54.42073324929542
基准测试集,Baseline权限控制缺失3.sol,重入攻击检测器,6,0,3,1,2,0.3298792839050293,32,3,7,10,12,0.34517812728881836,26,3,-4.63770965023482
基准测试集,Baseline权限控制缺失3.sol,算术检查器,8,0,0,4,4,0.24060630798339844,27,5,8,4,10,0.3002171516418457,19,5,-24.775262194106876
基准测试集,Baseline权限控制缺失3.sol,访问控制检查器,4,0,0,2,2,0.406080961227417,25,2,6,5,12,0.3164677619934082,21,2,22.067815975204713
基准测试集,Baseline权限控制缺失3.sol,低级调用检测器,5,0,0,2,3,0.13565564155578613,24,5,7,6,6,0.3900868892669678,19,5,-187.55670224489043
基准测试集,Baseline权限控制缺失3.sol,未初始化变量检测器,7,0,2,1,4,0.48071861267089844,25,2,6,6,11,0.37485527992248535,18,2,22.02189180074196
基准测试集,Baseline权限控制缺失3.sol,未检查转账检测器,11,0,1,4,6,0.1490015983581543,25,2,7,10,6,0.30237483978271484,14,2,-102.93395716192128
基准测试集,Baseline权限控制缺失3.sol,闪电贷检测器,9,0,3,1,5,0.4057493209838867,22,2,6,9,5,0.19537568092346191,13,2,51.84818043571766
基准测试集,Baseline权限控制缺失3.sol,DeFi风险检测器,4,0,1,1,2,0.18066763877868652,28,2,6,7,13,0.2110004425048828,24,2,-16.789284418198015
基准测试集,Baseline权限控制缺失3.sol,价格预言机检测器,6,0,2,1,3,0.2713770866394043,21,3,4,9,5,0.24037647247314453,15,3,11.423445711705286
基准测试集,Baseline权限控制缺失3.sol,区间分析检测器,8,0,3,1,4,0.3162229061126709,16,4,3,4,5,0.3332967758178711,8,4,-5.399314652783799
基准测试集,Baseline权限控制缺失3.sol,未检查调用检查器,4,0,0,1,3,0.47429871559143066,26,3,5,10,8,0.49723315238952637,22,3,-4.835441472679811
基准测试集,Baseline权限控制缺失3.sol,DeFi检查器,8,0,2,3,3,0.36101531982421875,28,2,7,10,9,0.25560855865478516,20,2,29.19730974872673
基准测试集,Baseline重入攻击2.sol,所有检测器,12,0,3,2,7,0.3308713436126709,24,3,3,10,8,0.31591105461120605,12,3,4.521482228747455
基准测试集,Baseline重入攻击2.sol,重入攻击检测器,11,0,0,3,8,0.1490330696105957,30,5,5,5,15,0.2867007255554199,19,5,-92.37389815866516
基准测试集,Baseline重入攻击2.sol,算术检查器,12,0,2,3,7,0.18060731887817383,29,4,5,8,12,0.25592708587646484,17,4,-41.703607287973156
基准测试集,Baseline重入攻击2.sol,访问控制检查器,7,0,2,2,3,0.4656233787536621,31,2,8,8,13,0.3053297996520996,24,2,34.42558651814727
基准测试集,Baseline重入攻击2.sol,低级调用检测器,10,0,0,2,8,0.45386290550231934,29,5,7,4,13,0.17996859550476074,19,5,60.34736628110687
基准测试集,Baseline重入攻击2.sol,未初始化变量检测器,9,0,1,2,6,0.46587133407592773,16,2,3,6,5,0.26956820487976074,7,2,42.136769283205886
基准测试集,Baseline重入攻击2.sol,未检查转账检测器,9,0,0,4,5,0.32907748222351074,21,3,6,6,6,0.46790075302124023,12,3,-42.18558798363486
基准测试集,Baseline重入攻击2.sol,闪电贷检测器,10,0,3,1,6,0.2703077793121338,31,3,8,7,13,0.33011627197265625,21,3,-22.126071551740107
基准测试集,Baseline重入攻击2.sol,DeFi风险检测器,14,0,3,4,7,0.10517430305480957,26,4,6,8,8,0.4666471481323242,12,4,-343.6893181874854
基准测试集,Baseline重入攻击2.sol,价格预言机检测器,8,0,1,2,5,0.13451385498046875,32,4,6,10,12,0.1201324462890625,24,4,10.691395836878225
基准测试集,Baseline重入攻击2.sol,区间分析检测器,6,0,0,3,3,0.22512030601501465,21,2,4,5,10,0.4511446952819824,15,2,-100.40160004575189
基准测试集,Baseline重入攻击2.sol,未检查调用检查器,10,0,3,4,3,0.4970376491546631,21,4,4,5,8,0.1200721263885498,11,4,75.84244843569445
基准测试集,Baseline重入攻击2.sol,DeFi检查器,7,0,2,2,3,0.4827284812927246,22,3,4,5,10,0.3470332622528076,15,3,28.110050328195147
区间分析测试集,BoundaryCheck.sol,所有检测器,8,0,3,3,2,0.360973596572876,35,5,9,10,11,0.13556671142578125,27,5,62.444147518581175
区间分析测试集,BoundaryCheck.sol,重入攻击检测器,10,0,2,3,5,0.25495386123657227,36,7,8,9,12,0.3312051296234131,26,7,-29.907869610998787
区间分析测试集,BoundaryCheck.sol,算术检查器,12,0,1,4,7,0.256000280380249,29,6,7,6,10,0.21067166328430176,17,6,17.706471660350754
区间分析测试集,BoundaryCheck.sol,访问控制检查器,10,0,3,4,3,0.15005087852478027,34,4,7,8,15,0.18004846572875977,24,4,-19.991610511647565
区间分析测试集,BoundaryCheck.sol,低级调用检测器,8,0,1,1,6,0.2709500789642334,31,6,9,5,11,0.16556429862976074,23,6,38.894906669646716
区间分析测试集,BoundaryCheck.sol,未初始化变量检测器,5,0,0,2,3,0.2706117630004883,37,5,8,9,15,0.45064473152160645,32,5,-66.5281385128825
区间分析测试集,BoundaryCheck.sol,未检查转账检测器,6,0,1,3,2,0.30099010467529297,30,7,9,4,10,0.3615148067474365,24,7,-20.10853550731755
区间分析测试集,BoundaryCheck.sol,闪电贷检测器,6,0,0,4,2,0.19407057762145996,27,3,7,7,10,0.49671411514282227,21,3,-155.94509030198122
区间分析测试集,BoundaryCheck.sol,DeFi风险检测器,9,0,2,1,6,0.3005530834197998,28,4,9,6,9,0.25505685806274414,19,4,15.137500783350296
区间分析测试集,BoundaryCheck.sol,价格预言机检测器,12,0,3,3,6,0.39438486099243164,29,4,5,7,13,0.31543898582458496,17,4,20.01747099753955
区间分析测试集,BoundaryCheck.sol,区间分析检测器,11,0,1,2,8,0.23990678787231445,27,7,8,7,5,0.1200265884399414,16,7,49.96949044066934
区间分析测试集,BoundaryCheck.sol,未检查调用检查器,8,0,0,3,5,0.42174506187438965,28,5,9,8,6,0.4270493984222412,20,5,-1.2577115957865983
区间分析测试集,BoundaryCheck.sol,DeFi检查器,8,0,1,3,4,0.1968092918395996,30,4,9,6,11,0.3758974075317383,22,4,-90.99576245520777
区间分析测试集,DivisionByZero.sol,所有检测器,12,0,2,2,8,0.3605215549468994,34,5,7,10,12,0.2105712890625,22,5,41.5925937927582
区间分析测试集,DivisionByZero.sol,重入攻击检测器,5,0,0,2,3,0.5105948448181152,25,5,8,5,7,0.3900871276855469,20,5,23.6014363160082
区间分析测试集,DivisionByZero.sol,算术检查器,12,0,3,2,7,0.30046963691711426,30,4,10,5,11,0.3622322082519531,18,4,-20.555345281651977
区间分析测试集,DivisionByZero.sol,访问控制检查器,9,0,3,2,4,0.33101391792297363,29,5,6,8,10,0.4506988525390625,20,5,-36.15707018214846
区间分析测试集,DivisionByZero.sol,低级调用检测器,12,0,2,3,7,0.23888373374938965,27,7,8,5,7,0.1810932159423828,15,7,24.19190159997844
区间分析测试集,DivisionByZero.sol,未初始化变量检测器,8,0,2,1,5,0.2862231731414795,27,7,5,7,8,0.27006077766418457,19,7,5.646780901735683
区间分析测试集,DivisionByZero.sol,未检查转账检测器,11,0,0,4,7,0.33084964752197266,35,7,9,9,10,0.33012819290161133,24,7,0.218061172428305
区间分析测试集,DivisionByZero.sol,闪电贷检测器,7,0,3,2,2,0.3306770324707031,24,4,5,10,5,0.3325221538543701,17,4,-0.5579829266885851
区间分析测试集,DivisionByZero.sol,DeFi风险检测器,9,0,1,2,6,0.34794020652770996,35,6,6,9,14,0.19595885276794434,26,6,43.680307969140046
区间分析测试集,DivisionByZero.sol,价格预言机检测器,11,0,0,3,8,0.3451423645019531,40,7,8,10,15,0.19504356384277344,29,7,43.48895299357848
区间分析测试集,DivisionByZero.sol,区间分析检测器,11,0,3,2,6,0.36096835136413574,29,7,10,7,5,0.3775317668914795,18,7,-4.58860602730099
区间分析测试集,DivisionByZero.sol,未检查调用检查器,10,0,3,1,6,0.27006077766418457,38,8,7,9,14,0.43587327003479004,28,8,-61.39821332248038
区间分析测试集,DivisionByZero.sol,DeFi检查器,9,0,0,2,7,0.135056734085083,24,4,4,7,9,0.1955878734588623,15,4,-44.819045702412666
区间分析测试集,IntervalOverflow.sol,所有检测器,8,0,2,3,3,0.4952380657196045,30,9,5,4,12,0.2102971076965332,22,9,57.536158414850135
区间分析测试集,IntervalOverflow.sol,重入攻击检测器,13,0,3,4,6,0.1961660385131836,31,8,10,6,7,0.4360542297363281,18,8,-122.28833953183111
区间分析测试集,IntervalOverflow.sol,算术检查器,9,0,0,1,8,0.16473054885864258,33,5,6,7,15,0.3300027847290039,24,5,-100.32883215376376
区间分析测试集,IntervalOverflow.sol,访问控制检查器,7,0,3,1,3,0.2101433277130127,36,6,9,7,14,0.36044764518737793,29,6,-71.52466800165644
区间分析测试集,IntervalOverflow.sol,低级调用检测器,8,0,3,1,4,0.28489136695861816,24,8,7,4,5,0.4955587387084961,16,8,-73.94656215766565
区间分析测试集,IntervalOverflow.sol,未初始化变量检测器,7,0,2,3,2,0.10502386093139648,33,6,6,7,14,0.3913102149963379,26,6,-272.5917248956872
区间分析测试集,IntervalOverflow.sol,未检查转账检测器,8,0,2,1,5,0.23890423774719238,23,7,6,5,5,0.16494536399841309,15,7,30.957539492054686
区间分析测试集,IntervalOverflow.sol,闪电贷检测器,9,0,1,4,4,0.4946925640106201,30,8,10,5,7,0.46557068824768066,21,8,5.886863454513996
区间分析测试集,IntervalOverflow.sol,DeFi风险检测器,11,0,2,1,8,0.2697625160217285,34,7,9,6,12,0.3009345531463623,23,7,-11.555362688759537
区间分析测试集,IntervalOverflow.sol,价格预言机检测器,3,0,0,1,2,0.3467528820037842,33,6,9,4,14,0.2103443145751953,30,6,39.338841725070424
区间分析测试集,IntervalOverflow.sol,区间分析检测器,12,0,2,4,6,0.3624303340911865,34,10,9,7,8,0.13512444496154785,22,10,62.7171259545977
区间分析测试集,IntervalOverflow.sol,未检查调用检查器,10,0,1,1,8,0.4981253147125244,33,6,6,7,14,0.3618767261505127,23,6,27.35227151437642
区间分析测试集,IntervalOverflow.sol,DeFi检查器,13,0,3,2,8,0.42070579528808594,29,6,9,5,9,0.4972221851348877,16,6,-18.187624393052577
区间分析测试集,Interval区间反转2.sol,所有检测器,11,0,3,3,5,0.21039724349975586,31,5,7,10,9,0.3938887119293213,20,5,-87.21191655240405
区间分析测试集,Interval区间反转2.sol,重入攻击检测器,14,0,3,3,8,0.37708425521850586,27,3,9,9,6,0.3758273124694824,13,3,0.3333320687958948
区间分析测试集,Interval区间反转2.sol,算术检查器,11,0,1,4,6,0.4196457862854004,28,6,5,5,12,0.30075883865356445,17,6,28.330308921767923
区间分析测试集,Interval区间反转2.sol,访问控制检查器,5,0,1,1,3,0.26866722106933594,31,7,4,6,14,0.46589088439941406,26,7,-73.40815993298263
区间分析测试集,Interval区间反转2.sol,低级调用检测器,9,0,3,3,3,0.2539093494415283,37,5,9,8,15,0.48154330253601074,28,5,-89.65166253041157
区间分析测试集,Interval区间反转2.sol,未初始化变量检测器,10,0,3,4,3,0.46593427658081055,34,4,9,9,12,0.21060681343078613,24,4,54.799029816760225
区间分析测试集,Interval区间反转2.sol,未检查转账检测器,7,0,1,2,4,0.210249662399292,27,5,6,10,6,0.3000671863555908,20,5,-42.719461677766425
区间分析测试集,Interval区间反转2.sol,闪电贷检测器,4,0,0,2,2,0.26886463165283203,28,7,5,7,9,0.21068716049194336,24,7,21.63820164937483
区间分析测试集,Interval区间反转2.sol,DeFi风险检测器,10,0,3,2,5,0.3761000633239746,36,8,9,5,14,0.3759300708770752,26,8,0.04519872860350509
区间分析测试集,Interval区间反转2.sol,价格预言机检测器,8,0,2,1,5,0.28651881217956543,35,8,10,6,11,0.46602940559387207,27,8,-62.65228870968681
区间分析测试集,Interval区间反转2.sol,区间分析检测器,11,0,2,4,5,0.3464980125427246,32,8,4,8,12,0.25505661964416504,21,8,26.390163749434052
区间分析测试集,Interval区间反转2.sol,未检查调用检查器,9,0,2,4,3,0.440079927444458,23,6,8,4,5,0.1501772403717041,14,6,65.87500792326917
区间分析测试集,Interval区间反转2.sol,DeFi检查器,9,0,3,2,4,0.19539237022399902,30,7,7,9,7,0.4370260238647461,21,7,-123.6658592982606
区间分析测试集,Interval区间边界溢出3.sol,所有检测器,6,0,1,2,3,0.49497509002685547,31,8,7,7,9,0.15046119689941406,25,8,69.6022688957437
区间分析测试集,Interval区间边界溢出3.sol,重入攻击检测器,15,0,3,4,8,0.22503972053527832,30,8,7,7,8,0.43687939643859863,15,8,-94.13434899378632
区间分析测试集,Interval区间边界溢出3.sol,算术检查器,7,0,1,1,5,0.1350393295288086,38,5,8,10,15,0.15083837509155273,31,5,-11.699588273928487
区间分析测试集,Interval区间边界溢出3.sol,访问控制检查器,13,0,3,4,6,0.31505465507507324,37,6,9,9,13,0.3906865119934082,24,6,-24.005948079171507
区间分析测试集,Interval区间边界溢出3.sol,低级调用检测器,6,0,2,2,2,0.42157816886901855,25,6,7,7,5,0.11988973617553711,19,6,71.56168297396205
区间分析测试集,Interval区间边界溢出3.sol,未初始化变量检测器,12,0,2,3,7,0.38959503173828125,35,8,9,5,13,0.37514376640319824,23,8,3.709304318026045
区间分析测试集,Interval区间边界溢出3.sol,未检查转账检测器,7,0,1,1,5,0.299638032913208,32,4,8,6,14,0.27074337005615234,25,4,9.643189342864622
区间分析测试集,Interval区间边界溢出3.sol,闪电贷检测器,3,0,0,1,2,0.15040278434753418,34,4,9,7,14,0.3457832336425781,31,4,-129.9048087059215
区间分析测试集,Interval区间边界溢出3.sol,DeFi风险检测器,9,0,1,2,6,0.4970376491546631,28,5,9,6,8,0.424335241317749,19,5,14.62714302640106
区间分析测试集,Interval区间边界溢出3.sol,价格预言机检测器,8,0,0,3,5,0.3901386260986328,27,6,7,5,9,0.27006053924560547,19,6,30.7783128406952
区间分析测试集,Interval区间边界溢出3.sol,区间分析检测器,9,0,0,2,7,0.4681699275970459,29,4,8,6,11,0.13576889038085938,20,4,71.00008300880964
区间分析测试集,Interval区间边界溢出3.sol,未检查调用检查器,7,0,3,2,2,0.1500716209411621,26,6,5,7,8,0.18029379844665527,19,6,-20.13850274685994
区间分析测试集,Interval区间边界溢出3.sol,DeFi检查器,6,0,1,3,2,0.420379638671875,30,5,5,10,10,0.3009912967681885,24,5,28.400124773139744
