测试集,合约文件,检测器,检测器类别,原始_总检出数,原始_高危数,原始_中危数,原始_低危数,原始_信息数,原始_时间(秒),增强_总检出数,增强_高危数,增强_中危数,增强_低危数,增强_信息数,增强_时间(秒),检出差异,高危差异,时间差异(%),检出改进(%),是否增强检测器
闪电贷测试集,UnboundedFlashloanRisk.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.272723913192749,7,7,0,0,0,0.26737117767333984,7,7,1.9626938674886594,100,True
闪电贷测试集,UnboundedFlashloanRisk.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.2596435546875,0,0,0,0,0,0.24912357330322266,0,0,4.051701339915374,0,True
闪电贷测试集,UnboundedFlashloanRisk.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.26338624954223633,0,0,0,0,0,5.808737516403198,0,0,-2105.4065185630416,0,True
闪电贷测试集,UnboundedFlashloanRisk.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.2905149459838867,13,10,3,0,0,17.33091711997986,13,10,-5865.585371618406,100,True
闪电贷测试集,UnboundedFlashloanRisk.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.1260833740234375,0,0,0,0,0,0.11798524856567383,0,0,6.422833716567833,0,False
闪电贷测试集,UnboundedFlashloanRisk.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.13014650344848633,0,0,0,0,0,0.12895989418029785,0,0,0.9117488651227206,0,False
闪电贷测试集,FlashloanCallbackInsecure.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.25594663619995117,0,0,0,0,0,0.23811841011047363,0,0,6.9656028124353755,0,True
闪电贷测试集,FlashloanCallbackInsecure.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.21650338172912598,0,0,0,0,0,0.21901726722717285,0,0,-1.161129899205027,0,True
闪电贷测试集,FlashloanCallbackInsecure.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.21460771560668945,0,0,0,0,0,0.2226266860961914,0,0,-3.7365713841334034,0,True
闪电贷测试集,FlashloanCallbackInsecure.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.23855948448181152,0,0,0,0,0,0.22830891609191895,0,0,4.296860555411752,0,True
闪电贷测试集,FlashloanCallbackInsecure.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.21779751777648926,0,0,0,0,0,0.2223045825958252,0,0,-2.069383005531418,0,True
闪电贷测试集,FlashloanCallbackInsecure.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.1250443458557129,0,0,0,0,0,0.11928248405456543,0,0,4.607854726831072,0,False
闪电贷测试集,FlashloanCallbackInsecure.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.122406005859375,0,0,0,0,0,0.11771583557128906,0,0,3.831650461231613,0,False
代币余额测试集,UncheckedTokenBalance.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.27989983558654785,12,6,6,0,0,22.8156099319458,12,6,-8051.348100699754,100,True
代币余额测试集,UncheckedTokenBalance.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.27937960624694824,0,0,0,0,0,0.27347803115844727,0,0,2.1123857849826293,0,True
代币余额测试集,UncheckedTokenBalance.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.2731938362121582,0,0,0,0,0,0.2835371494293213,0,0,-3.7860712234849347,0,True
代币余额测试集,UncheckedTokenBalance.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.26154065132141113,6,0,6,0,0,11.627596139907837,6,0,-4345.808359488451,100,True
代币余额测试集,UncheckedTokenBalance.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.2736399173736572,18,6,12,0,0,34.6458625793457,18,6,-12561.11425258053,100,True
代币余额测试集,UncheckedTokenBalance.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.11942434310913086,0,0,0,0,0,0.1391010284423828,0,0,-16.47627679665883,0,False
代币余额测试集,UncheckedTokenBalance.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.12647557258605957,0,0,0,0,0,0.11719512939453125,0,0,7.3377356605470165,0,False
混合漏洞测试集,DeFiProtocolWithMultipleVulnerabilities.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.26458024978637695,4,2,2,0,0,18.55327606201172,4,2,-6912.34354302398,100,True
混合漏洞测试集,DeFiProtocolWithMultipleVulnerabilities.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.27422547340393066,3,3,0,0,0,0.2638821601867676,3,3,3.771828010276608,100,True
混合漏洞测试集,DeFiProtocolWithMultipleVulnerabilities.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.2593674659729004,0,0,0,0,0,0.26537275314331055,0,0,-2.315358693074331,0,True
混合漏洞测试集,DeFiProtocolWithMultipleVulnerabilities.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.2624518871307373,1,0,1,0,0,9.329051494598389,1,0,-3454.5758868753082,100,True
混合漏洞测试集,DeFiProtocolWithMultipleVulnerabilities.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.270251989364624,8,5,3,0,0,27.88908338546753,8,5,-10219.658867650212,100,True
混合漏洞测试集,DeFiProtocolWithMultipleVulnerabilities.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.12043118476867676,0,0,0,0,0,0.12250661849975586,0,0,-1.7233358079683248,0,False
混合漏洞测试集,DeFiProtocolWithMultipleVulnerabilities.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.13176560401916504,0,0,0,0,0,0.11880683898925781,0,0,9.83470999610976,0,False
传统测试集,RealWorldComplex2.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.20664453506469727,0,0,0,0,0,0.20792555809020996,0,0,-0.619916236890381,0,True
传统测试集,RealWorldComplex2.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.21816563606262207,0,0,0,0,0,0.21970891952514648,0,0,-0.707390719444666,0,True
传统测试集,RealWorldComplex2.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.20877552032470703,0,0,0,0,0,0.21869993209838867,0,0,-4.753628087357309,0,True
传统测试集,RealWorldComplex2.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.2055835723876953,0,0,0,0,0,0.22320127487182617,0,0,-8.569606160411931,0,True
传统测试集,RealWorldComplex2.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.22446179389953613,0,0,0,0,0,0.21810078620910645,0,0,2.8338932786382016,0,True
传统测试集,RealWorldComplex2.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.12137508392333984,0,0,0,0,0,0.12535738945007324,0,0,-3.2809909563058355,0,False
传统测试集,RealWorldComplex2.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.12756776809692383,0,0,0,0,0,0.11759662628173828,0,0,7.816348881803468,0,False
传统测试集,BaselineUnsafeArithmetic5.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.22199511528015137,6,3,3,0,0,0.3729071617126465,6,3,-67.9798950720373,100,True
传统测试集,BaselineUnsafeArithmetic5.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.21937322616577148,0,0,0,0,0,0.2139132022857666,0,0,2.4889198994042068,0,True
传统测试集,BaselineUnsafeArithmetic5.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.20717954635620117,0,0,0,0,0,0.22584271430969238,0,0,-9.00820968176263,0,True
传统测试集,BaselineUnsafeArithmetic5.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.21172523498535156,3,0,3,0,0,0.30544066429138184,3,0,-44.26275843430476,100,True
传统测试集,BaselineUnsafeArithmetic5.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.21316981315612793,9,3,6,0,0,0.4641294479370117,9,3,-117.7275670814977,100,True
传统测试集,BaselineUnsafeArithmetic5.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.12746357917785645,0,0,0,0,0,0.12016105651855469,0,0,5.729105291412047,0,False
传统测试集,BaselineUnsafeArithmetic5.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.11909770965576172,0,0,0,0,0,0.12815046310424805,0,0,-7.601114643306135,0,False
传统测试集,SimpleOverflow.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.2143409252166748,0,0,0,0,0,0.22237205505371094,0,0,-3.746895199280098,0,True
传统测试集,SimpleOverflow.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.21947073936462402,0,0,0,0,0,0.21441960334777832,0,0,2.3015077232932875,0,True
传统测试集,SimpleOverflow.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.24527382850646973,0,0,0,0,0,0.2376563549041748,0,0,3.105701757370331,0,True
传统测试集,SimpleOverflow.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.2105395793914795,0,0,0,0,0,0.2490394115447998,0,0,-18.286268199355202,0,True
传统测试集,SimpleOverflow.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.20923542976379395,0,0,0,0,0,0.22539567947387695,0,0,-7.7234767210918,0,True
传统测试集,SimpleOverflow.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.12732601165771484,0,0,0,0,0,0.12213897705078125,0,0,4.073821632674461,0,False
传统测试集,SimpleOverflow.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.12408876419067383,0,0,0,0,0,0.12016725540161133,0,0,3.1602448574930926,0,False
传统测试集,RealWorldComplex1.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.21355104446411133,0,0,0,0,0,0.22627520561218262,0,0,-5.958369896996532,0,True
传统测试集,RealWorldComplex1.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.19847679138183594,0,0,0,0,0,0.20749115943908691,0,0,-4.541774377997098,0,True
传统测试集,RealWorldComplex1.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.2211613655090332,0,0,0,0,0,0.21377086639404297,0,0,3.341677285261821,0,True
传统测试集,RealWorldComplex1.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.21524453163146973,0,0,0,0,0,0.21050715446472168,0,0,2.20092800074435,0,True
传统测试集,RealWorldComplex1.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.21163487434387207,0,0,0,0,0,0.21927380561828613,0,0,-3.609486053797564,0,True
传统测试集,RealWorldComplex1.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.14641332626342773,0,0,0,0,0,0.11783814430236816,0,0,19.51679037032936,0,False
传统测试集,RealWorldComplex1.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.1190493106842041,0,0,0,0,0,0.12424969673156738,0,0,-4.368262207882979,0,False
传统测试集,BoundaryCheck.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.2350780963897705,0,0,0,0,0,0.22255444526672363,0,0,5.327442801086016,0,True
传统测试集,BoundaryCheck.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.23031020164489746,0,0,0,0,0,0.24227595329284668,0,0,-5.195493539794884,0,True
传统测试集,BoundaryCheck.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.2397623062133789,0,0,0,0,0,0.21776485443115234,0,0,9.174691439049516,0,True
传统测试集,BoundaryCheck.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.21388983726501465,0,0,0,0,0,0.24520349502563477,0,0,-14.640086766638541,0,True
传统测试集,BoundaryCheck.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.22911453247070312,0,0,0,0,0,0.22605061531066895,0,0,1.3372862589700472,0,True
传统测试集,BoundaryCheck.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.13122320175170898,0,0,0,0,0,0.12630033493041992,0,0,3.7515216482857614,0,False
传统测试集,BoundaryCheck.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.12458515167236328,0,0,0,0,0,0.11894392967224121,0,0,4.5280050827866525,0,False
传统测试集,FlashloanCallbackVulnerable.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.2431943416595459,0,0,0,0,0,3.278472423553467,0,0,-1248.0874600869975,0,True
传统测试集,FlashloanCallbackVulnerable.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.2420945167541504,2,2,0,0,0,0.23712849617004395,2,2,2.0512734657057488,100,True
传统测试集,FlashloanCallbackVulnerable.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.24438834190368652,0,0,0,0,0,0.2458813190460205,0,0,-0.6109035851318828,0,True
传统测试集,FlashloanCallbackVulnerable.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.24669241905212402,0,0,0,0,0,1.7981913089752197,0,0,-628.9203761852435,0,True
传统测试集,FlashloanCallbackVulnerable.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.2528359889984131,2,2,0,0,0,4.891034126281738,2,2,-1834.4691179673937,100,True
传统测试集,FlashloanCallbackVulnerable.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.11738252639770508,0,0,0,0,0,0.11779236793518066,0,0,-0.34915038042970475,0,False
传统测试集,FlashloanCallbackVulnerable.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.13100790977478027,0,0,0,0,0,0.12081313133239746,0,0,7.781803755138885,0,False
传统测试集,UnboundedFlashloan.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.24740123748779297,0,0,0,0,0,4.231329679489136,0,0,-1610.3106364607065,0,True
传统测试集,UnboundedFlashloan.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.2590351104736328,2,2,0,0,0,0.25350522994995117,2,2,2.1347996082733838,100,True
传统测试集,UnboundedFlashloan.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.27404260635375977,0,0,0,0,0,0.23584342002868652,0,0,13.93914137415631,0,True
传统测试集,UnboundedFlashloan.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.24367427825927734,0,0,0,0,0,2.2533609867095947,0,0,-824.7430638994016,0,True
传统测试集,UnboundedFlashloan.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.2590599060058594,2,2,0,0,0,6.2331132888793945,2,2,-2306.050934311084,100,True
传统测试集,UnboundedFlashloan.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.11645722389221191,0,0,0,0,0,0.12577390670776367,0,0,-8.000090079577117,0,False
传统测试集,UnboundedFlashloan.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.12894248962402344,0,0,0,0,0,0.13295483589172363,0,0,-3.1117332071061936,0,False
传统测试集,RealWorldComplex3.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.2256624698638916,6,3,3,0,0,2.171388626098633,6,3,-862.2285120819189,100,True
传统测试集,RealWorldComplex3.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.22723007202148438,0,0,0,0,0,0.22479963302612305,0,0,1.0695939026642267,0,True
传统测试集,RealWorldComplex3.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.23810672760009766,0,0,0,0,0,0.25841403007507324,0,0,-8.528655481369633,0,True
传统测试集,RealWorldComplex3.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.2238006591796875,3,0,3,0,0,1.237468957901001,3,0,-452.93356258948666,100,True
传统测试集,RealWorldComplex3.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.23474359512329102,9,3,6,0,0,3.199608325958252,9,3,-1263.022630831639,100,True
传统测试集,RealWorldComplex3.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.11992621421813965,0,0,0,0,0,0.11997771263122559,0,0,-0.042941748325570024,0,False
传统测试集,RealWorldComplex3.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.11740493774414062,0,0,0,0,0,0.12867188453674316,0,0,-9.59665496962017,0,False
传统测试集,DivisionByZero.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.2457294464111328,0,0,0,0,0,0.23669052124023438,0,0,3.678405377504211,0,True
传统测试集,DivisionByZero.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.22229814529418945,0,0,0,0,0,0.2368946075439453,0,0,-6.5661646571269845,0,True
传统测试集,DivisionByZero.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.21866130828857422,0,0,0,0,0,0.23146343231201172,0,0,-5.854773358687735,0,True
传统测试集,DivisionByZero.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.21536993980407715,0,0,0,0,0,0.2046189308166504,0,0,4.991880016870967,0,True
传统测试集,DivisionByZero.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.2248401641845703,0,0,0,0,0,0.2079308032989502,0,0,7.520614009043018,0,True
传统测试集,DivisionByZero.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.12932586669921875,0,0,0,0,0,0.12971258163452148,0,0,-0.29902365642145007,0,False
传统测试集,DivisionByZero.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.11786794662475586,0,0,0,0,0,0.12488007545471191,0,0,-5.949139720130913,0,False
传统测试集,BaselineUncheck.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.24335336685180664,0,0,0,0,0,0.39738893508911133,0,0,-63.297077098221024,0,True
传统测试集,BaselineUncheck.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.21935009956359863,0,0,0,0,0,0.22040152549743652,0,0,-0.47933688470154484,0,True
传统测试集,BaselineUncheck.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.24243521690368652,0,0,0,0,0,0.21764278411865234,0,0,10.22641557677802,0,True
传统测试集,BaselineUncheck.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.24776506423950195,0,0,0,0,0,0.3190128803253174,0,0,-28.756199468438282,0,True
传统测试集,BaselineUncheck.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.23322653770446777,0,0,0,0,0,0.45848774909973145,0,0,-96.5847255687098,0,True
传统测试集,BaselineUncheck.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.12439513206481934,0,0,0,0,0,0.12474346160888672,0,0,-0.2800186295761771,0,False
传统测试集,BaselineUncheck.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.11781740188598633,0,0,0,0,0,0.12440204620361328,0,0,-5.588855476544129,0,False
传统测试集,UncheckedBalance.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.2448437213897705,8,4,4,0,0,4.583120107650757,8,4,-1771.8552722676588,100,True
传统测试集,UncheckedBalance.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.2599296569824219,0,0,0,0,0,0.2399280071258545,0,0,7.6950241418277345,0,True
传统测试集,UncheckedBalance.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.24396634101867676,0,0,0,0,0,0.2505919933319092,0,0,-2.715805912228358,0,True
传统测试集,UncheckedBalance.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.23624110221862793,4,0,4,0,0,2.438544988632202,4,0,-932.2272313034949,100,True
传统测试集,UncheckedBalance.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.23052144050598145,12,4,8,0,0,6.715475797653198,12,4,-2813.167548716124,100,True
传统测试集,UncheckedBalance.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.1335611343383789,0,0,0,0,0,0.12623906135559082,0,0,5.482188376925219,0,False
传统测试集,UncheckedBalance.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.11629724502563477,0,0,0,0,0,0.12038826942443848,0,0,-3.517731136194971,0,False
传统测试集,BaselineOverflow.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.22182416915893555,2,1,1,0,0,0.46271204948425293,2,1,-108.59406404570946,100,True
传统测试集,BaselineOverflow.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.2652101516723633,0,0,0,0,0,0.21818304061889648,0,0,17.732017706306884,0,True
传统测试集,BaselineOverflow.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.212540864944458,0,0,0,0,0,0.22474098205566406,0,0,-5.740127722917772,0,True
传统测试集,BaselineOverflow.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.2092444896697998,1,0,1,0,0,0.34990930557250977,1,0,-67.2250992724766,100,True
传统测试集,BaselineOverflow.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.22269129753112793,3,1,2,0,0,0.610079288482666,3,1,-173.957399883302,100,True
传统测试集,BaselineOverflow.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.11660146713256836,0,0,0,0,0,0.11716270446777344,0,0,-0.48132956557655265,0,False
传统测试集,BaselineOverflow.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.13139581680297852,0,0,0,0,0,0.12080740928649902,0,0,8.05840533900427,0,False
传统测试集,BaselineReentrancy.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.23180842399597168,2,1,1,0,0,0.4842700958251953,2,1,-108.909619192101,100,True
传统测试集,BaselineReentrancy.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.2357959747314453,0,0,0,0,0,0.2220630645751953,0,0,5.824064711830132,0,True
传统测试集,BaselineReentrancy.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.24907541275024414,0,0,0,0,0,0.22942137718200684,0,0,7.890797149032544,0,True
传统测试集,BaselineReentrancy.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.21552228927612305,1,0,1,0,0,0.3449392318725586,1,0,-60.04805490471987,100,True
传统测试集,BaselineReentrancy.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.23865175247192383,3,1,2,0,0,0.6486325263977051,3,1,-171.79038899955842,100,True
传统测试集,BaselineReentrancy.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.11750340461730957,0,0,0,0,0,0.12035059928894043,0,0,-2.4230741916829834,0,False
传统测试集,BaselineReentrancy.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.12932515144348145,0,0,0,0,0,0.1267995834350586,0,0,1.9528823127082071,0,False
传统测试集,IntervalOverflow.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.25488781929016113,68,34,34,0,0,24.313741207122803,68,34,-9438.996910418988,100,True
传统测试集,IntervalOverflow.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.2599039077758789,0,0,0,0,0,0.2753777503967285,0,0,-5.95367832414165,0,True
传统测试集,IntervalOverflow.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.2526240348815918,0,0,0,0,0,0.26151347160339355,0,0,-3.5188404484032385,0,True
传统测试集,IntervalOverflow.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.25435495376586914,32,0,32,0,0,12.362621068954468,32,0,-4760.3814810440535,100,True
传统测试集,IntervalOverflow.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.27172303199768066,100,34,66,0,0,36.56017470359802,100,34,-13354.941391906039,100,True
传统测试集,IntervalOverflow.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.11703276634216309,0,0,0,0,0,0.12737274169921875,0,0,-8.83511146513035,0,False
传统测试集,IntervalOverflow.sol,算术检查器 (标准),标准检测器,0,0,0,0,0,0.12761592864990234,0,0,0,0,0,0.1326439380645752,0,0,-3.939954414676979,0,False
传统测试集,BaselineAccessControl.sol,数值异常检测器,增强插件-数值分析,0,0,0,0,0,0.21858787536621094,0,0,0,0,0,0.33037853240966797,0,0,-51.14220395626642,0,True
传统测试集,BaselineAccessControl.sol,闪电贷检测器,增强插件-DeFi,0,0,0,0,0,0.21155095100402832,0,0,0,0,0,0.21724629402160645,0,0,-2.6921850223541064,0,True
传统测试集,BaselineAccessControl.sol,代币余额检测器,增强插件-安全性,0,0,0,0,0,0.23343658447265625,0,0,0,0,0,0.22786474227905273,0,0,2.386876164329836,0,True
传统测试集,BaselineAccessControl.sol,区间违规检测器,增强插件-数值分析,0,0,0,0,0,0.2205045223236084,0,0,0,0,0,0.28276538848876953,0,0,-28.23564138688649,0,True
传统测试集,BaselineAccessControl.sol,混合漏洞检测器,增强插件-汇总,0,0,0,0,0,0.22298812866210938,0,0,0,0,0,0.4108119010925293,0,0,-84.23039089898212,0,True
传统测试集,BaselineAccessControl.sol,重入攻击检测器 (标准),标准检测器,0,0,0,0,0,0.1222846508026123,0,0,0,0,0,0.11615490913391113,0,0,5.012682808896098,0,False
